,column_1,column_2,column_3,column_4,column_5,column_6,column_7,column_8,column_9,column_10
0,0.4842462281511145,0.873311181002333,0.857972229225013,0.5615510307947932,0.8492291379333711,0.14206239371595364,0.36766121721447464,0.07363917483453708,0.007271960077088746,0.5947993906876364
1,0.9947501613602038,0.886972385230232,0.8747650697599065,0.5963206422127101,0.8438405407118256,0.31494201254504084,0.11199864859023556,0.8386832388431,0.09715616791352055,0.3420529714551852
2,0.5432913168275298,0.07581274334428012,0.7846883461840272,0.3045539364210881,0.7281898655907704,0.47492542602414134,0.42927238796994116,0.6803283253547099,0.6088576824707486,0.0761380090586935
3,0.6306685400511642,0.49861515740414564,0.052068547178671265,0.426800075091503,0.47040025168379307,0.2554443407063349,0.4511581916681592,0.8607729953100933,0.6576502898269108,0.953435823650333
4,0.7718560096610513,0.2636593652919311,0.08453110556337207,0.1318149094828137,0.5947591553752757,0.6767301555727099,0.6852575565608651,0.3918650222471335,0.6290982334449022,0.4386052200720725
5,0.5520295033413631,0.11676363826229319,0.8425233782164494,0.44807972144785635,0.8596570637572086,0.8651829652364001,0.716674452349525,0.5020922947089178,0.20906774817830875,0.9302070333208257
6,0.5552013230689293,0.17997269154053464,0.5790636798959887,0.8977995001359469,0.8820806986908278,0.06947574538910506,0.2132920074141964,0.6340107760676801,0.480837780103888,0.38581514088152113
7,0.17218711709946755,0.244610544538856,0.6006552575228308,0.15901577269087863,0.9901538745307168,0.9772542757525079,0.714758484588814,0.9553536370408313,0.7882716281955495,0.504875195149907
8,0.09235188243855763,0.6185148177423014,0.11389562686773735,0.39411549925212785,0.6922650362637346,0.9824128842616814,0.18035182356093893,0.5053951685648788,0.8731366752381203,0.05639321337497172
9,0.060975400423719295,0.9081024952366477,0.05684273205250934,0.4498746101016141,0.9190929682153917,0.8951320696225482,0.8805144806662242,0.6833356674750377,0.8350005842571262,0.013669560265439862
10,0.3851228505368969,0.9100114425292862,0.3674220053517312,0.630068507361002,0.5275078693162603,0.7936947558002276,0.842348145321591,0.30254266381867234,0.4525214322298503,0.4910563250557318
11,0.5921727492896205,0.445681601229318,0.8151443056230574,0.39221312283207244,0.6662065388569359,0.14377081756464116,0.03778069074729906,0.18606347463755968,0.32577695637524373,0.37243909173344014
12,0.02440352298715376,0.47146924316652794,0.07917446799152761,0.5855349020678802,0.044712094880221764,0.3644480994957189,0.5510628910418064,0.892049540965076,0.05352768788687101,0.7733820906750767
13,0.6501559227903638,0.31998436754394555,0.1552587847936059,0.8397525792288917,0.6263447981217937,0.48147310809091515,0.5047816260768685,0.3662052216124929,0.31356829163387734,0.9946071453066357
14,0.654605564366672,0.05930164372787172,0.33128792657453643,0.06791261899405243,0.7390824610422185,0.03200877210137354,0.15798855992740757,0.5214707551688222,0.04421273650968993,0.005981483251609521
15,0.45880196354935987,0.8402636541014425,0.033920139591434695,0.17347797884440164,0.9905142151940978,0.4657249507389958,0.9068275720272785,0.41403109948486894,0.6159048662521315,0.8486394749905822
16,0.7944308947325958,0.3364750995989053,0.1951271197538399,0.2412934029010778,0.4497918909845048,0.7568498330574644,0.5617142775045229,0.1795912615601265,0.9062141915378478,0.09007561036142775
17,0.10568146721028027,0.6080899679385806,0.7795306248351409,0.12039238292198307,0.6895827764476984,0.5586609935948263,0.7845343215565268,0.44870557976897363,0.4848631826975732,0.47268951453392716
18,0.33323493896005896,0.205522687028301,0.7683494620999313,0.5856810739801619,0.48110222939957303,0.17622001412599675,0.3792833481876692,0.9768143446743931,0.45406574366151753,0.3664730120455184
19,0.2603862971102392,0.14144927819638642,0.8517506092690513,0.7738372111327044,0.5617947998112875,0.9252419503902185,0.9658713581629476,0.2932964661628158,0.34891469365830785,0.17604889676596103
20,0.11573040889977027,0.14222876037151377,0.08533521029591495,0.02656612785440815,0.5262510376056618,0.9689619586976264,0.5317352818455606,0.14150784009067807,0.9092440042674519,0.925254347658105
21,0.43297617572532276,0.7965929709911566,0.7626679697651572,0.15238269356192835,0.29934675361522767,0.8649651535233764,0.1744570474152679,0.1973105969170339,0.809916946725675,0.4514516926079347
22,0.40429262756549467,0.3764217364213106,0.8612036642851657,0.6612920784551743,0.007759710497919348,0.729649079328189,0.9788443007036425,0.26269656279607456,0.1676530697788029,0.12356062622340325
23,0.34750779519985564,0.26132329229892703,0.2551462742481305,0.9276320003459156,0.8906084828376628,0.880753633155825,0.5630396251501993,0.8113598430641124,0.038480700107512145,0.42839785284354626
24,0.6478870543274952,0.2768460399341538,0.2117468943180395,0.5446659120280685,0.635430317078408,0.8528861978644567,0.33117027654906517,0.32624536692809836,0.33056746502076373,0.16475173788327213
25,0.1321884150065129,0.017971818491388958,0.5940238722081229,0.7443145218947675,0.0865411369053114,0.12229706508221638,0.4169530481118502,0.6418854658521712,0.7211349968552487,0.218247990939344
26,0.1876906469512174,0.3170804613161696,0.1474287337611503,0.608315473625232,0.9868159031726783,0.999393752309927,0.28907088168151995,0.004172817569192966,0.5038620353482254,0.4940491322253614
27,0.2279110769350179,0.30422791855536424,0.503925650032714,0.6305208579149589,0.6167210410134996,0.4404534365814007,0.9760900086794513,0.37111358363211144,0.49449818088226194,0.3626642449535157
28,0.3945878418833575,0.5528759487310634,0.49428237969447075,0.2411812587755957,0.007958073509287789,0.24468345497057853,0.8962845140899026,0.7683661974752157,0.9135338656328085,0.11847628687683287
29,0.7432738385097497,0.2875047929740673,0.5430462939456684,0.5783197776026093,0.2742117538676281,0.9793365550498717,0.30717461306001126,0.4110020585858668,0.8401371090856011,0.23103020114338335
30,0.14053044076084087,0.5614540909868152,0.8537691687727694,0.42428066902963646,0.727396178523576,0.08831917331742478,0.5430344913568936,0.5738822175802069,0.8842223534534335,0.7679905011913979
31,0.6337285922468834,0.35152106144625905,0.5856780664466577,0.7500406847347121,0.4544819376917705,0.35297259385476976,0.9817528376313345,0.2672862741974201,0.7249442118916126,0.6166878876150148
32,0.9627974422428636,0.5576275758536523,0.22199945907365481,0.4351977383132448,0.3909417827345013,0.7050610531409512,0.5387131307375794,0.00937677781195878,0.8484235723280374,0.2656586177387843
33,0.3486326198738574,0.6670702707732614,0.42023972415570643,0.338285329468508,0.728474004188499,0.9190759800123423,0.9066263977546597,0.5026003584932752,0.11350800995364063,0.09202400767156071
34,0.9082784570732001,0.8859569117804176,0.4235282466528685,0.39857959055714176,0.003917621123038062,0.03814874778543864,0.8946012867538716,0.4689898358206058,0.25306266433213687,0.44549598423674874
35,0.3082507668423916,0.35496325436752885,0.7899308484769815,0.3520502854612608,0.28079329877877635,0.022117951650007073,0.46765491794979963,0.28140860254392663,0.024261880000359892,0.74574001194061
36,0.26682904000993835,0.8065586935442488,0.4712529791777824,0.08244714880522186,0.9458115427381639,0.8187646657282569,0.09781892830735306,0.05055170888901417,0.6240163551649366,0.2937962786849465
37,0.5879406644796569,0.3553741557626906,0.633348567855055,0.9225167430285794,0.07971901375931867,0.166833445155936,0.4784156845667339,0.4901865607171354,0.9808529257956861,0.046778903883774925
38,0.6837810224227426,0.3599713370709571,0.2853108121824066,0.17386007124213854,0.6365913948626455,0.04995358455558385,0.4940483674289269,0.4359708925210224,0.8631163781581778,0.758796551098899
39,0.24735551827348956,0.20653095975992875,0.8531447580081558,0.014025832137395944,0.06026219425021506,0.9683422694451865,0.8827781294176277,0.41332219848802365,0.35361925132456806,0.1319763827175594
40,0.17961245720163443,0.5824750384421566,0.5228554937846643,0.5649004070423482,0.8320483537855811,0.800661416851271,0.9484802653133231,0.6392153587679872,0.5625477627910297,0.7459562097392628
41,0.40140504967378987,0.972031341581075,0.37650066449424424,0.9799414508664078,0.36900216934098284,0.10093215656028365,0.5083953882021134,0.8966535854125696,0.23800169165286988,0.0792937441125312
42,0.37329710535361793,0.29550320952787956,0.35403330516052756,0.998863555187502,0.8422787434469821,0.5130427966245067,0.002938397600761644,0.8175607305939573,0.5102334579664296,0.5282164465888278
